HITId,Input.hit,item,prediction,annotation
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-blank-task4,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-blank-task5,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-captcha-task1,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-captcha-task2,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-captcha-task3,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-captcha-task4,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-captcha-task5,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-cutoff-task1,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-cutoff-task2,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-cutoff-task3,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-cutoff-task4,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-cutoff-task5,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-error-task1,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-error-task2,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-error-task3,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-error-task4,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-error-task5,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-loading-task1,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-loading-task2,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-loading-task3,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-loading-task4,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-loading-task5,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-popup-task1,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-popup-task2,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-popup-task3,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-popup-task4,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-popup-task5,not,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-pornographic-task1,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-pornographic-task2,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-pornographic-task3,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-pornographic-task4,no,
378G7J1SJLY6S56H7SSBFFEYGM6WE5,84,Answer.question-pornographic-task5,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-ad-task1,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-ad-task2,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-ad-task3,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-ad-task4,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-ad-task5,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-blank-task1,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-blank-task2,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-blank-task3,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-blank-task4,yes,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-blank-task5,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-captcha-task1,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-captcha-task2,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-captcha-task3,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-captcha-task4,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-captcha-task5,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-cutoff-task1,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-cutoff-task2,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-cutoff-task3,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-cutoff-task4,yes,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-cutoff-task5,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-error-task1,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-error-task2,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-error-task3,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-error-task4,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-error-task5,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-loading-task1,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-loading-task2,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-loading-task3,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-loading-task4,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-loading-task5,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-popup-task1,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-popup-task2,very,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-popup-task3,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-popup-task4,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-popup-task5,not,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-pornographic-task1,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-pornographic-task2,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-pornographic-task3,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-pornographic-task4,no,
39HYCOOPKOL5VNY37VB40ZUMI8RMDB,58,Answer.question-pornographic-task5,yes,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-ad-task1,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-ad-task2,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-ad-task3,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-ad-task4,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-ad-task5,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-blank-task1,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-blank-task2,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-blank-task3,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-blank-task4,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-blank-task5,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-captcha-task1,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-captcha-task2,abit,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-captcha-task3,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-captcha-task4,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-captcha-task5,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-cutoff-task1,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-cutoff-task2,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-cutoff-task3,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-cutoff-task4,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-cutoff-task5,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-error-task1,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-error-task2,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-error-task3,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-error-task4,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-error-task5,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-loading-task1,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-loading-task2,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-loading-task3,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-loading-task4,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-loading-task5,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-popup-task1,very,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-popup-task2,very,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-popup-task3,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-popup-task4,very,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-popup-task5,not,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-pornographic-task1,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-pornographic-task2,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-pornographic-task3,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-pornographic-task4,no,
3XJOUITW8UR3XRSSLEI0MCWDVVCTQO,29,Answer.question-pornographic-task5,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-ad-task1,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-ad-task2,yes,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-ad-task3,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-ad-task4,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-ad-task5,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-blank-task1,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-blank-task2,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-blank-task3,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-blank-task4,yes,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-blank-task5,yes,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-captcha-task1,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-captcha-task2,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-captcha-task3,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-captcha-task4,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-captcha-task5,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-cutoff-task1,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-cutoff-task2,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-cutoff-task3,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-cutoff-task4,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-cutoff-task5,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-error-task1,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-error-task2,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-error-task3,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-error-task4,very,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-error-task5,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-loading-task1,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-loading-task2,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-loading-task3,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-loading-task4,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-loading-task5,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-popup-task1,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-popup-task2,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-popup-task3,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-popup-task4,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-popup-task5,not,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-pornographic-task1,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-pornographic-task2,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-pornographic-task3,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-pornographic-task4,no,
3RIHDBQ1NEYM7335TRUURK9KA0KMHK,100,Answer.question-pornographic-task5,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-ad-task1,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-ad-task2,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-ad-task3,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-ad-task4,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-ad-task5,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-blank-task1,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-blank-task2,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-blank-task3,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-blank-task4,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-blank-task5,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-captcha-task1,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-captcha-task2,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-captcha-task3,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-captcha-task4,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-captcha-task5,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-cutoff-task1,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-cutoff-task2,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-cutoff-task3,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-cutoff-task4,yes,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-cutoff-task5,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-error-task1,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-error-task2,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-error-task3,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-error-task4,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-error-task5,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-loading-task1,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-loading-task2,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-loading-task3,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-loading-task4,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-loading-task5,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-popup-task1,abit,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-popup-task2,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-popup-task3,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-popup-task4,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-popup-task5,not,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-pornographic-task1,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-pornographic-task2,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-pornographic-task3,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-pornographic-task4,no,
3OYHVNTV5TY19WPPCSC4WGEHXH3OK5,49,Answer.question-pornographic-task5,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-ad-task1,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-ad-task2,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-ad-task3,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-ad-task4,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-ad-task5,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-blank-task1,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-blank-task2,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-blank-task3,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-blank-task4,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-blank-task5,yes,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-captcha-task1,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-captcha-task2,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-captcha-task3,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-captcha-task4,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-captcha-task5,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-cutoff-task1,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-cutoff-task2,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-cutoff-task3,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-cutoff-task4,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-cutoff-task5,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-error-task1,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-error-task2,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-error-task3,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-error-task4,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-error-task5,very,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-loading-task1,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-loading-task2,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-loading-task3,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-loading-task4,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-loading-task5,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-popup-task1,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-popup-task2,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-popup-task3,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-popup-task4,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-popup-task5,not,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-pornographic-task1,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-pornographic-task2,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-pornographic-task3,no,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-pornographic-task4,yes,
31J7RYECZLQRXA06RQQUZKEOT6Z1LZ,2,Answer.question-pornographic-task5,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-ad-task1,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-ad-task2,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-ad-task3,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-ad-task4,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-ad-task5,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-blank-task1,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-blank-task2,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-blank-task3,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-blank-task4,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-blank-task5,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-captcha-task1,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-captcha-task2,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-captcha-task3,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-captcha-task4,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-captcha-task5,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-cutoff-task1,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-cutoff-task2,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-cutoff-task3,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-cutoff-task4,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-cutoff-task5,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-error-task1,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-error-task2,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-error-task3,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-error-task4,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-error-task5,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-loading-task1,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-loading-task2,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-loading-task3,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-loading-task4,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-loading-task5,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-popup-task1,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-popup-task2,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-popup-task3,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-popup-task4,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-popup-task5,not,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-pornographic-task1,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-pornographic-task2,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-pornographic-task3,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-pornographic-task4,no,
3BA7SXOG1JQKB8F4VVW506AVD4TR8Y,46,Answer.question-pornographic-task5,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-ad-task1,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-ad-task2,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-ad-task3,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-ad-task4,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-ad-task5,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-blank-task1,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-blank-task2,yes,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-blank-task3,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-blank-task4,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-blank-task5,yes,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-captcha-task1,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-captcha-task2,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-captcha-task3,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-captcha-task4,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-captcha-task5,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-cutoff-task1,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-cutoff-task2,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-cutoff-task3,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-cutoff-task4,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-cutoff-task5,no,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-error-task1,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-error-task2,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-error-task3,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-error-task4,not,
3BDORL6HKKDMNB5HC7CA2S6E3VERC4,85,Answer.question-error-task5,not,
